Sr_no,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
7157,male,56,183,80,20,97,40.6,123
7158,male,35,174,78,29,102,41,167
7159,male,51,181,85,30,101,40.6,196
7160,female,22,156,57,6,89,39.1,25
7161,female,29,168,64,25,109,40.5,160
7162,male,28,191,89,2,90,38.4,12
7163,female,38,157,57,1,82,37.9,4
7164,male,32,176,80,25,99,40.8,131
7165,male,46,178,79,28,102,40.7,177
7166,female,27,173,71,21,89,40.8,87
7167,male,26,187,88,18,94,40.6,80
7168,female,39,171,63,3,84,38.9,12
7169,female,24,171,68,26,108,40.7,160
7170,female,35,174,71,15,87,40.4,61
7171,male,54,185,80,26,97,40.7,156
7172,male,35,208,103,12,98,40,71
7173,female,64,157,54,16,95,40.5,91
7174,male,22,187,89,23,98,40.8,111
7175,male,27,200,97,12,98,40.2,65
7176,female,46,168,67,26,97,40.9,140
7177,male,45,198,97,6,92,39.4,35
7178,male,31,173,70,21,105,40.4,124
7179,male,49,187,88,13,92,40.2,70
7180,female,31,161,58,29,110,40.8,192
7181,female,39,167,72,20,96,40.6,102
7182,female,39,166,68,15,101,40.1,85
7183,male,24,187,82,26,102,40.7,139
7184,female,72,159,59,28,105,40.7,191
7185,male,55,205,114,26,112,40.4,235
7186,female,32,163,63,26,109,40.7,168
7187,male,31,180,80,14,90,40.3,56
7188,male,20,189,90,27,98,40.7,127
7189,female,24,145,49,12,88,40.2,51
7190,female,76,162,65,10,94,39.8,56
7191,male,38,174,77,7,83,39.5,25
7192,female,46,168,70,5,77,39.1,16
7193,female,28,165,58,17,86,40.2,68
7194,male,38,177,82,26,103,40.8,160
7195,male,35,179,90,6,93,39.2,32
7196,male,54,186,88,7,92,39.7,41
7197,female,43,162,64,30,105,41.2,187
7198,male,67,177,80,14,90,40,80
7199,male,64,162,67,20,104,40.2,146
7200,female,39,159,59,5,88,39.3,22
7201,female,41,142,47,26,107,40.8,173
7202,female,49,160,64,8,93,39.2,40
7203,female,46,175,75,16,91,40.3,74
7204,female,23,153,51,9,101,39.5,51
7205,male,33,205,114,4,90,39.2,23
7206,male,64,180,83,22,105,41,171
7207,male,51,186,88,3,81,38.6,15
7208,male,73,188,85,28,105,41,230
7209,female,42,156,60,20,91,40.3,95
7210,female,25,152,53,4,80,39.2,14
7211,female,46,153,51,30,115,40.8,226
7212,male,36,208,109,13,91,40.3,65
7213,male,22,185,84,14,96,39.8,64
7214,male,55,183,85,20,94,40.3,115
7215,male,64,191,94,15,99,40.4,108
7216,female,52,172,65,3,80,38.4,11
7217,female,35,168,58,20,97,40.3,106
7218,male,71,183,87,26,111,40.9,236
7219,female,67,154,57,20,96,40.6,116
7220,female,59,164,63,20,109,40.5,139
7221,male,35,175,79,10,81,40,29
7222,male,43,178,77,27,107,40.9,186
7223,female,40,150,49,22,92,40.2,110
7224,female,22,160,61,29,98,41,149
7225,male,53,182,86,18,96,40.5,108
7226,male,21,188,89,11,86,39.8,35
7227,male,35,191,94,17,96,40.3,90
7228,female,34,178,76,8,94,39.9,38
7229,male,27,183,84,27,118,40.8,214
7230,male,54,190,94,29,111,40.5,243
7231,male,76,183,82,19,101,40.5,147
7232,male,50,172,77,21,100,40.4,131
7233,female,38,150,50,25,99,40.6,142
7234,male,21,199,95,4,80,38.9,13
7235,male,20,168,73,6,89,39.4,22
7236,male,44,194,98,20,101,40.6,131
7237,male,48,198,103,15,90,40.2,79
7238,male,28,163,71,20,95,40.6,86
7239,female,21,164,60,23,102,40.4,128
7240,male,20,184,87,23,109,40.3,146
7241,male,33,172,75,13,95,39.7,62
7242,female,39,165,66,13,93,40.3,63
7243,male,43,193,98,19,100,40.2,121
7244,female,58,167,66,25,106,40.5,164
7245,female,24,141,45,9,91,39.8,42
7246,female,74,163,59,9,89,40,46
7247,male,21,197,100,24,93,40.5,102
7248,female,46,155,56,2,72,38.4,6
7249,female,73,146,53,18,105,40.4,124
7250,male,47,182,92,27,106,41,196
7251,male,33,176,80,28,107,40.8,181
7252,female,33,164,65,26,105,40.6,157
7253,female,21,154,55,5,80,39.1,16
7254,female,36,178,78,27,95,40.9,131
7255,female,42,179,80,9,87,39.9,37
7256,female,23,171,70,9,91,39.6,39
7257,female,62,167,63,20,107,40.6,136
7258,female,79,155,51,27,98,41.3,170
7259,female,79,160,62,18,97,40.2,109
7260,female,68,168,62,3,85,38.7,14
7261,male,52,180,82,14,95,40.2,81
7262,female,33,163,61,21,104,40.8,126
7263,female,39,158,63,11,87,39.6,47
7264,male,61,206,103,12,94,39.6,79
7265,male,61,184,88,20,99,40.8,137
7266,male,32,191,93,14,91,40,62
7267,male,22,203,106,11,98,39.5,60
7268,male,29,190,88,10,86,39.8,36
7269,female,50,164,63,13,102,40,79
7270,female,67,175,71,3,95,38.5,16
7271,male,26,182,86,16,91,40.5,64
7272,female,56,152,53,18,96,40.5,102
7273,male,61,194,91,19,108,40.1,157
7274,female,21,159,51,9,84,39.9,34
7275,female,43,166,62,8,86,39.4,34
7276,male,20,174,74,21,103,40.7,108
7277,female,20,173,70,5,75,38.8,13
7278,female,27,154,54,19,101,40.6,107
7279,female,28,149,54,22,97,40.6,115
7280,female,27,175,73,13,93,40,59
7281,female,79,164,67,6,91,39.2,32
7282,female,33,156,58,18,98,40.5,97
7283,male,58,194,90,16,97,40.3,104
7284,female,52,174,69,26,107,41,170
7285,male,20,188,82,14,91,40.2,51
7286,female,42,166,68,21,103,40.8,125
7287,male,22,194,92,19,97,40.5,91
7288,female,75,159,57,6,86,39.6,29
7289,female,29,168,66,8,93,39.8,37
7290,female,53,167,72,20,96,40.4,107
7291,male,69,188,91,25,105,40.6,204
7292,male,29,179,77,16,106,40.3,99
7293,male,62,193,97,14,94,40.3,90
7294,female,22,162,64,2,78,38.6,6
7295,female,25,160,60,5,89,39.4,21
7296,female,47,149,47,16,99,40.2,94
7297,female,55,173,67,27,109,40.9,184
7298,female,26,164,61,17,94,40.5,81
7299,male,63,174,76,25,112,40.7,215
7300,male,51,179,78,15,89,40,71
7301,male,69,195,102,22,95,40.5,152
7302,male,71,187,97,13,90,40.3,82
7303,female,32,174,76,10,94,40.1,47
7304,male,52,185,96,29,108,40.8,228
7305,female,29,174,75,14,95,40.1,67
7306,male,43,178,82,16,101,39.9,99
7307,male,68,175,74,8,81,39.4,36
7308,female,29,168,61,14,87,40.4,57
7309,female,21,161,62,2,76,37.8,6
7310,female,59,156,60,26,102,40.8,162
7311,female,74,170,73,10,86,40,46
7312,male,20,186,82,14,89,40.5,47
7313,female,41,161,55,23,107,40.4,150
7314,female,20,143,43,13,88,39.9,56
7315,female,59,164,61,22,106,40.7,147
7316,female,26,172,69,17,89,40.6,71
7317,male,39,191,93,21,97,40.5,117
7318,female,65,164,62,30,109,40.9,212
7319,male,44,191,88,2,80,37.9,11
7320,female,52,181,73,4,78,39,14
7321,male,22,165,68,18,94,40.1,69
7322,female,21,182,81,6,84,39.4,20
7323,male,23,181,81,11,93,40,46
7324,female,34,171,62,25,112,40.7,171
7325,male,27,185,87,7,89,39.6,29
7326,male,62,184,85,11,97,39.9,74
7327,female,57,158,61,26,104,40.8,167
7328,female,25,162,57,14,93,40.1,66
7329,male,22,194,92,17,97,40.3,82
7330,male,54,164,67,18,93,40.8,93
7331,male,34,181,87,27,102,40.7,160
7332,female,42,174,72,18,97,40.4,94
7333,female,56,164,66,16,94,40.2,84
7334,male,46,183,82,24,113,40.7,194
7335,female,47,164,60,2,84,38.5,8
7336,male,34,182,89,18,102,40.2,109
7337,male,30,187,88,10,94,40.2,49
7338,male,66,183,84,29,108,40.9,240
7339,male,59,176,82,1,69,38,7
7340,female,21,163,61,7,87,39.2,28
7341,male,53,161,66,8,87,39.5,36
7342,male,69,193,99,7,90,39.4,46
7343,female,25,167,64,13,103,40.1,74
7344,male,43,172,74,18,92,40,84
7345,female,27,156,55,18,94,40.4,88
7346,male,48,203,106,17,98,40.5,111
7347,female,32,166,62,5,89,39.5,22
7348,female,62,181,76,4,87,39,18
7349,male,70,194,97,3,87,38.7,21
7350,male,22,199,97,24,104,40.6,141
7351,female,61,174,69,10,90,39.4,49
7352,female,31,153,53,10,91,39.8,47
7353,female,67,174,74,14,98,40.1,81
7354,male,53,170,81,5,87,39.4,26
7355,female,74,168,69,5,85,39.4,23
7356,male,69,183,94,7,88,39.4,43
7357,male,21,195,99,26,101,40.9,141
7358,female,38,163,59,25,109,41,166
7359,male,35,178,76,27,104,41.2,163
7360,male,48,186,86,28,106,40.9,201
7361,female,21,163,60,1,90,37.7,4
7362,male,38,189,90,20,99,40.7,116
7363,female,21,169,64,9,86,39.6,34
7364,female,36,159,57,29,115,41,211
7365,female,47,158,61,17,93,40.4,86
7366,male,25,188,90,25,107,40.8,158
7367,male,40,179,84,17,99,40.2,99
7368,female,68,152,54,4,85,38.6,19
7369,female,40,151,56,10,81,39.5,37
7370,male,26,183,82,4,81,38.6,13
7371,female,27,162,64,3,85,38.6,11
7372,female,71,168,68,12,90,39.9,61
7373,male,76,195,95,5,82,39.2,30
7374,male,31,199,97,14,97,40.5,76
7375,male,51,195,93,21,99,40.4,136
7376,male,31,206,107,27,100,40.5,159
7377,female,51,166,66,20,95,40.2,105
7378,female,22,177,70,22,109,40.6,136
7379,male,51,184,91,23,96,41,137
7380,female,23,137,42,3,89,38.7,13
7381,male,45,173,73,14,99,40.2,82
7382,male,56,198,99,6,86,39.2,33
7383,female,36,166,64,27,105,41,165
7384,female,38,177,72,9,88,39.8,38
7385,male,27,181,83,6,86,39.4,22
7386,male,32,175,75,15,93,40.3,65
7387,male,26,194,96,12,90,40.2,50
7388,male,23,193,92,22,110,40.6,148
7389,male,33,186,91,24,96,40.6,122
7390,female,22,155,52,16,93,40,76
7391,female,48,170,66,11,92,39.8,54
7392,female,35,164,65,24,106,40.8,148
7393,female,37,166,65,28,107,40.8,177
7394,female,26,171,65,23,96,40.6,114
7395,male,28,162,66,4,80,38.9,12
7396,female,28,171,68,3,90,38.6,13
7397,female,68,170,65,14,90,40.3,71
7398,female,20,164,66,16,96,40.5,77
7399,female,67,179,81,21,107,40.6,139
7400,male,34,181,80,18,101,40.3,103
7401,female,76,154,59,12,94,40,68
7402,female,54,156,60,24,102,40.5,148
7403,male,41,170,69,18,101,40.2,105
7404,male,50,191,93,24,108,40.4,186
7405,female,22,173,73,12,95,40.3,56
7406,male,20,201,100,20,97,40.5,97
7407,female,78,151,57,29,106,41.2,204
7408,female,49,165,65,27,106,40.6,174
7409,female,43,162,64,6,87,39.5,26
7410,male,38,175,78,19,108,40.5,131
7411,male,49,173,76,25,109,40.8,187
7412,male,22,185,85,24,107,40.4,146
7413,male,60,178,78,4,86,39.4,23
7414,female,25,186,81,11,88,39.5,42
7415,female,43,164,59,28,114,40.9,203
7416,male,73,171,80,29,108,41.2,248
7417,female,48,155,59,13,91,40.1,64
7418,male,23,175,73,8,91,39.5,31
7419,male,34,186,89,6,98,39.4,36
7420,male,33,190,88,9,95,39.8,47
7421,female,55,147,48,2,90,38,10
7422,male,46,198,95,12,95,39.9,70
7423,male,36,195,99,17,101,40.2,106
7424,female,36,181,77,7,84,39.2,26
7425,male,76,180,88,18,104,40.5,150
7426,male,42,176,78,4,88,39.1,20
7427,female,71,157,57,21,113,40.5,161
7428,female,42,159,58,7,84,39.4,28
7429,female,59,163,63,20,95,40.6,109
7430,male,78,199,106,2,92,38.3,19
7431,male,55,192,102,18,95,40.1,113
7432,male,25,189,88,4,90,39.1,19
7433,male,24,180,81,27,94,40.6,111
7434,female,74,158,60,9,87,39.6,44
7435,female,32,163,62,18,99,40.4,98
7436,female,28,167,67,2,91,38,9
7437,female,33,183,77,16,91,40.4,70
7438,male,77,182,88,20,100,40.6,155
7439,female,39,168,64,6,80,39.5,21
7440,female,46,166,59,23,100,40.8,134
7441,male,21,194,86,15,92,40.2,59
7442,male,25,187,86,4,83,38.7,15
7443,male,24,171,74,11,100,39.5,56
7444,female,77,176,72,30,110,41,218
7445,female,51,164,65,17,107,40.4,112
7446,male,35,186,88,20,97,40.4,106
7447,female,72,182,81,18,95,40.4,98
7448,male,55,172,73,17,89,40.3,81
7449,male,63,180,88,24,114,40.7,220
7450,male,75,178,79,2,76,38.2,12
7451,male,34,197,92,14,103,40.3,89
7452,male,57,204,114,11,82,39.5,53
7453,male,52,185,92,7,94,39.5,43
7454,female,30,165,60,11,90,40,49
7455,male,47,183,83,13,91,40.4,65
7456,female,41,150,52,13,92,40.5,65
7457,female,53,168,66,11,86,40,48
7458,male,42,177,77,14,99,40.3,81
7459,female,44,167,68,15,93,40.1,74
7460,female,20,147,47,5,91,39.1,23
7461,female,37,179,71,19,99,40.8,102
7462,male,44,174,71,11,80,39.9,33
7463,female,35,165,66,13,98,40.1,69
7464,male,51,185,88,2,75,38.1,10
7465,female,54,174,69,7,78,39.6,24
7466,male,22,168,66,25,107,40.8,141
7467,female,34,171,69,26,96,40.8,131
7468,female,30,151,54,9,93,39.7,44
7469,male,78,182,87,1,79,37.5,9
7470,male,40,179,86,10,97,39.9,57
7471,female,62,185,85,16,98,40.3,88
7472,male,55,206,108,27,101,40.7,195
7473,male,28,175,74,23,107,40.7,141
7474,female,30,157,62,20,98,40.5,106
7475,male,37,189,94,3,91,38.7,18
7476,female,76,161,63,26,103,41,172
7477,female,54,155,60,19,110,40.4,133
7478,male,31,184,80,18,93,40.7,78
7479,female,20,158,54,3,81,38.1,10
7480,female,24,176,68,28,108,40.4,172
7481,male,34,177,75,23,101,40.8,127
7482,male,76,189,90,17,99,40.6,130
7483,male,20,176,75,6,83,39.1,17
7484,male,54,181,81,18,105,40.6,131
7485,male,44,185,87,12,95,39.9,67
7486,male,25,184,83,28,107,40.8,172
7487,female,41,172,67,1,77,38.5,3
7488,male,36,181,84,19,101,40.2,112
7489,male,54,197,104,10,96,39.8,67
7490,female,57,178,75,7,91,39.4,34
7491,male,33,185,81,8,77,39.1,19
7492,male,64,180,87,1,78,37.7,9
7493,male,61,172,80,3,89,38.8,20
7494,male,77,166,66,25,109,40.4,215
7495,female,20,165,68,4,79,38.7,12
7496,female,23,161,59,16,93,40.1,75
7497,female,20,166,65,20,97,40.5,99
7498,female,65,178,82,2,79,38.1,7
7499,male,31,167,67,24,107,40.5,147
7500,male,29,183,78,22,93,40.6,92
7501,male,39,188,92,10,101,39.8,64
7502,female,20,177,69,5,88,38.8,20
7503,female,49,167,68,29,107,40.9,188
7504,male,71,191,91,12,87,39.8,69
7505,female,38,167,65,23,97,40.6,121
7506,male,50,195,95,4,73,38.7,14
7507,male,38,180,87,15,90,40.2,67
7508,female,29,158,51,28,114,40.8,199
7509,male,45,177,85,7,89,39.5,35
7510,female,37,170,73,7,88,39.5,29
7511,male,24,195,92,10,93,39.8,45
7512,male,71,186,87,7,82,39.6,36
7513,male,70,192,98,3,76,39,16
7514,male,72,176,78,6,91,39,39
7515,female,34,162,57,22,96,41,114
7516,female,47,168,66,23,104,40.4,142
7517,female,76,158,57,24,106,40.3,168
7518,male,21,195,97,21,100,40.8,110
7519,male,41,163,66,19,101,40.3,109
7520,male,36,195,94,3,86,38.7,16
7521,female,63,161,57,11,89,40.1,55
7522,male,21,161,69,20,96,40.4,81
7523,female,58,168,71,10,90,40,48
7524,male,24,180,78,22,101,40.5,113
7525,male,37,189,89,9,91,39.7,43
7526,female,55,169,67,21,102,40.6,128
7527,male,25,200,100,1,89,37.7,9
7528,male,26,173,76,21,102,40.2,112
7529,male,38,179,88,11,90,39.8,50
7530,male,46,203,107,6,82,39.4,27
7531,male,56,190,91,12,86,39.9,59
7532,male,37,191,95,14,91,39.8,66
7533,male,35,201,108,10,95,39.5,57
7534,male,43,178,86,4,86,39,20
7535,male,22,191,92,2,84,38.1,10
7536,male,65,184,87,27,104,40.6,208
7537,female,45,173,70,12,90,39.8,55
7538,female,38,156,57,11,87,39.9,47
7539,male,45,184,85,16,91,39.9,78
7540,male,22,180,82,14,97,40,65
7541,male,41,193,98,5,85,39.3,24
7542,female,27,179,72,28,105,40.9,163
7543,male,52,173,73,25,107,41,181
7544,male,20,178,82,10,84,39.7,27
7545,male,25,180,83,17,95,41,76
7546,female,75,158,57,12,87,40,60
7547,male,77,191,93,16,91,40.3,105
7548,female,35,157,52,9,89,39.7,41
7549,male,20,184,85,13,97,40.1,60
7550,male,37,185,83,26,106,41,171
7551,female,30,166,64,7,86,39.3,28
7552,female,40,164,62,17,98,40.2,93
7553,male,54,166,70,18,99,40.4,111
7554,male,23,164,64,22,99,40.9,99
7555,female,73,185,88,14,87,39.9,63
7556,female,68,174,74,8,84,39.6,34
7557,female,44,169,68,10,83,39.8,38
7558,male,77,167,72,8,83,39.7,42
7559,female,38,164,61,20,94,40.6,100
7560,male,63,174,76,11,90,40,61
7561,female,27,168,72,19,106,40.7,113
7562,male,59,202,107,6,88,39,37
7563,male,36,181,81,21,104,40.5,131
7564,male,35,165,69,9,98,39.7,48
7565,female,45,161,61,10,93,40,50
7566,female,64,182,78,8,97,39.4,44
7567,female,37,172,67,9,86,40.1,36
7568,male,46,179,79,17,106,40.4,120
7569,female,31,168,67,13,96,39.9,65
7570,male,33,187,83,2,82,38.2,10
7571,male,33,184,81,13,91,40,56
7572,male,21,182,85,15,93,40.6,61
7573,female,38,176,67,3,87,39,13
7574,female,31,177,71,2,85,37.2,8
7575,female,33,161,56,28,108,41.4,182
7576,male,42,186,84,7,87,39.7,32
7577,female,74,165,68,29,106,41,198
7578,female,25,157,55,15,100,40.3,82
7579,female,59,167,63,4,78,38.5,15
7580,female,31,159,59,2,81,38.2,7
7581,male,37,196,91,10,92,40,50
7582,female,21,169,70,14,98,40.3,70
7583,male,76,182,91,6,90,39.5,41
7584,female,72,176,75,29,106,40.9,194
7585,female,71,172,71,17,109,40.6,120
7586,female,73,162,67,4,83,39.2,17
7587,male,31,187,82,27,105,40.5,165
7588,female,26,161,57,3,92,38.3,14
7589,female,39,169,65,18,91,40.3,84
7590,male,66,172,77,18,97,40.6,118
7591,female,21,156,60,17,91,40.2,75
7592,male,32,190,85,8,92,39.3,38
7593,female,41,172,74,24,98,40.8,127
7594,female,27,158,56,14,96,39.8,71
7595,male,47,182,82,19,104,40.3,129
7596,female,42,166,69,21,103,40.7,125
7597,female,40,177,71,21,107,40.4,132
7598,male,44,197,98,20,100,40.5,128
7599,female,57,157,54,6,92,39.2,31
7600,male,20,173,74,25,100,40.6,117
7601,female,33,173,66,19,99,40.4,102
7602,male,57,191,95,23,98,40.5,152
7603,male,70,197,103,21,106,40.5,182
7604,female,24,163,59,11,92,39.9,50
7605,female,57,175,70,18,94,40.3,94
7606,female,63,160,61,10,89,40.1,49
7607,female,20,177,70,12,97,39.8,59
7608,female,38,153,53,6,87,39.5,26
7609,female,20,158,56,21,105,40.1,125
7610,female,24,169,59,25,111,40.7,165
7611,male,71,181,84,15,99,39.9,110
7612,male,69,197,98,18,93,40.7,118
7613,male,77,176,82,23,99,40.6,172
7614,male,28,178,77,22,99,40.4,110
7615,male,48,185,82,8,85,39.3,35
7616,female,38,169,66,5,96,39.2,26
7617,male,42,186,84,18,91,40.1,84
7618,female,67,169,71,24,107,40.6,163
7619,female,56,183,80,21,97,40.4,113
7620,male,27,177,82,11,79,39.9,25
7621,female,26,160,56,12,97,40.3,62
7622,female,72,145,49,25,109,40.6,184
7623,female,31,173,70,6,84,39.2,22
7624,female,74,171,69,3,90,38.6,15
7625,male,29,159,67,16,97,40,74
7626,female,32,172,65,7,83,39.6,26
7627,male,30,183,83,30,97,41.3,146
7628,male,79,179,85,8,89,39.6,52
7629,male,25,176,73,1,83,37.3,7
7630,male,23,193,93,6,84,38.9,21
7631,male,63,171,75,22,107,40.6,173
7632,male,39,190,91,19,112,40.4,149
7633,female,25,155,56,16,95,40.9,79
7634,female,27,150,56,22,92,40.5,103
7635,male,51,192,90,10,89,39.9,52
7636,male,54,184,84,13,89,40.2,66
7637,female,35,158,49,29,110,40.8,198
7638,female,23,153,51,26,109,40.6,169
7639,male,24,194,94,17,106,40.3,107
7640,female,43,172,67,4,85,39.2,16
7641,male,37,180,85,22,96,40.8,113
7642,male,40,203,104,18,108,40.5,136
7643,female,34,165,61,3,89,38.1,13
7644,female,22,164,58,27,107,40.8,166
7645,male,20,182,83,22,97,40.5,98
7646,female,28,176,68,22,95,40.5,106
7647,female,25,157,54,5,85,39.1,20
7648,female,38,160,61,8,86,39.6,33
7649,male,50,201,102,21,104,40.3,155
7650,female,50,159,56,26,110,40.9,182
7651,female,68,172,72,10,89,40.2,49
7652,female,51,178,74,23,95,40.6,119
7653,female,74,163,64,5,82,38.8,22
7654,female,47,170,68,26,99,40.8,146
7655,female,25,166,59,14,88,40.2,58
7656,female,43,164,68,30,108,41,195
7657,male,51,181,84,3,75,38.5,12
7658,female,64,147,51,22,108,40.4,156
7659,female,52,141,47,15,101,40.2,93
7660,female,40,159,58,18,106,40.1,115
7661,male,31,186,89,10,97,39.8,54
7662,male,38,197,94,3,83,38.5,15
7663,female,25,172,71,15,103,40.1,84
7664,female,44,159,64,12,97,39.8,65
7665,male,34,196,102,22,99,41.1,128
7666,male,37,178,81,4,81,38.8,15
7667,male,35,169,75,5,90,38.7,24
7668,female,61,157,62,5,83,38.8,21
7669,female,23,148,53,8,96,39.6,41
7670,female,27,168,66,16,91,40.5,71
7671,male,30,188,90,4,89,39,20
7672,female,24,167,71,8,94,39.7,37
7673,female,59,157,51,11,94,39.8,61
7674,female,35,151,51,12,93,39.9,60
7675,male,61,194,91,26,102,41.3,190
7676,female,50,173,65,16,98,40.4,89
7677,female,33,150,56,26,102,40.8,152
7678,female,34,162,58,20,108,40.6,129
7679,male,27,190,85,5,86,39.3,20
7680,male,21,190,88,17,100,40.2,87
7681,male,59,192,97,28,112,41.3,247
7682,male,55,187,89,18,94,40.1,105
7683,female,46,178,76,24,104,40.6,144
7684,male,44,202,101,2,79,38.2,11
7685,male,27,188,95,4,87,38.7,18
7686,male,70,177,77,29,100,40.7,206
7687,female,33,158,58,12,95,40.3,61
7688,male,22,192,91,26,113,40.7,184
7689,male,24,175,75,17,94,40.4,69
7690,male,52,176,77,26,112,40.8,210
7691,female,44,152,58,2,76,38.3,6
7692,female,31,150,56,28,105,40.9,172
7693,male,32,182,84,2,84,38,11
7694,male,26,178,74,7,79,39.5,16
7695,female,28,174,68,3,83,38.7,11
7696,female,47,172,66,9,92,39.6,44
7697,female,28,176,78,5,86,39,19
7698,female,44,156,62,15,93,39.8,75
7699,male,57,177,79,29,117,40.7,264
7700,male,58,183,89,27,108,40.8,217
7701,female,41,148,49,17,95,40.5,91
7702,female,20,171,72,25,107,40.7,148
7703,male,62,196,97,29,108,40.6,243
7704,male,28,193,84,7,87,39.7,27
7705,male,54,195,92,11,84,40.3,50
7706,male,23,182,89,8,79,39.3,19
7707,male,26,191,93,12,93,40,54
7708,female,24,170,66,9,89,39.8,37
7709,female,22,173,72,28,107,40.5,167
7710,male,40,196,98,15,93,40.3,78
7711,male,72,190,98,13,103,40.1,108
7712,male,79,176,83,2,89,38.3,17
7713,female,30,170,62,18,96,40.5,91
7714,female,25,172,67,23,103,40.6,130
7715,female,28,171,68,18,99,40.3,95
7716,female,76,172,68,12,96,40.2,70
7717,female,55,159,59,26,108,40.9,178
7718,female,43,156,65,27,102,40.6,159
7719,male,56,194,97,8,91,39.9,48
7720,female,26,150,56,25,106,40.4,154
7721,female,29,173,68,22,105,40.8,130
7722,female,32,180,76,18,106,40.4,108
7723,male,51,198,92,19,102,40.5,131
7724,female,39,167,61,22,95,40.7,113
7725,male,36,201,105,1,75,37.4,7
7726,female,24,168,65,30,107,40.5,183
7727,female,29,162,57,2,91,38.3,9
7728,female,31,162,57,8,86,39.6,33
7729,female,66,147,50,2,76,38,7
7730,female,46,166,65,24,107,40.8,156
7731,male,32,193,86,29,112,40.8,211
7732,male,20,193,87,29,109,40.9,182
7733,male,53,188,88,16,96,40.5,97
7734,female,28,154,55,12,95,40.2,60
7735,female,74,158,59,8,86,39.5,39
7736,male,56,170,78,15,99,40.1,97
7737,female,44,159,59,10,90,39.7,47
7738,female,22,175,69,15,97,40.3,74
7739,female,51,164,60,24,101,40.4,144
7740,female,78,167,67,27,108,40.6,192
7741,male,40,177,84,7,90,39.8,34
7742,male,51,191,94,28,109,41,222
7743,female,29,179,73,21,108,40.6,130
7744,male,59,194,95,30,109,40.6,250
7745,female,22,160,59,17,88,40.6,70
7746,male,45,192,93,18,109,40.5,139
7747,female,28,161,60,29,110,41.2,190
7748,male,47,166,67,9,93,39.8,46
7749,female,24,156,58,16,105,40.4,96
7750,male,48,177,77,21,101,40.3,132
7751,male,34,180,77,4,94,39,22
7752,male,74,206,117,5,92,39.2,39
7753,female,22,147,45,29,107,40.6,184
7754,female,24,187,76,25,98,40.9,124
7755,female,68,179,79,30,105,40.8,194
7756,male,78,190,93,27,115,41.1,273
7757,female,22,157,55,20,97,40.5,103
7758,female,30,163,60,30,112,41.2,204
7759,female,24,145,48,18,91,40.5,83
7760,female,71,181,78,1,76,37.8,3
7761,female,21,181,74,18,104,40.5,101
7762,female,50,151,51,6,87,39.3,28
7763,male,26,199,93,22,104,40.6,132
7764,female,69,152,55,18,99,40.5,111
7765,male,32,184,82,8,85,39.4,29
7766,female,40,171,70,24,107,40.7,151
7767,male,25,197,97,14,92,40.4,61
7768,female,25,162,59,3,90,38.6,13
7769,male,38,165,68,20,98,40.2,103
7770,male,70,203,107,3,83,38.6,20
7771,male,25,179,79,12,78,40.1,23
7772,female,20,163,56,25,107,40.6,154
7773,male,26,184,83,10,84,39.7,30
7774,male,68,189,92,20,101,40.5,152
7775,female,30,126,39,25,104,40.7,156
7776,female,63,177,72,20,97,40.3,112
7777,male,48,190,90,1,80,38,8
7778,male,41,207,110,29,113,41.1,243
7779,male,26,178,84,11,91,40.2,45
7780,male,76,197,102,20,98,40.5,155
7781,female,28,172,72,4,82,39.5,14
7782,male,70,186,92,18,100,40.5,136
7783,female,52,174,68,30,113,41,216
7784,female,36,182,83,27,105,40.8,158
7785,female,71,159,60,11,96,39.9,64
7786,female,26,148,52,2,86,38,8
7787,female,37,148,51,3,90,38.9,14
7788,male,30,183,89,29,109,41,197
7789,female,48,157,52,12,85,40,52
7790,male,64,188,97,13,88,39.6,74
7791,male,24,179,74,12,93,40.3,48
7792,female,70,174,72,16,85,40.6,71
7793,female,50,177,68,26,109,41.1,175
7794,female,74,177,77,3,81,38.4,12
7795,female,68,165,68,19,91,40.4,97
7796,female,58,171,73,15,97,40,83
7797,male,27,188,87,14,100,40.2,76
7798,male,20,191,92,27,104,40.9,153
7799,female,27,159,61,16,105,40.5,96
7800,female,35,169,67,13,96,40.1,66
7801,male,65,183,87,13,90,40.1,75
7802,female,57,176,73,28,105,40.6,178
7803,female,41,160,58,21,103,40.7,127
7804,male,62,181,83,13,94,40.1,80
7805,male,28,188,87,4,91,39,20
7806,male,68,199,104,22,108,40.5,195
7807,female,43,164,67,15,95,40.1,77
7808,male,38,195,95,9,99,39.8,56
7809,male,37,172,74,9,94,39.3,44
7810,female,43,156,58,6,87,39.1,26
7811,male,66,206,110,14,95,39.7,99
7812,female,66,167,66,10,90,39.7,50
7813,female,54,148,56,3,82,38.5,12
7814,male,32,177,79,23,101,40.8,127
7815,female,21,148,52,15,92,40,69
7816,female,21,178,74,12,101,39.7,63
7817,female,59,169,69,3,90,39,15
7818,male,40,176,73,2,86,38,12
7819,male,77,175,79,28,104,41,227
7820,male,29,177,79,2,82,37.7,10
7821,male,50,177,79,21,96,40.5,119
7822,male,59,186,87,1,78,37.7,8
7823,male,61,194,99,14,90,40.2,82
7824,male,31,202,102,8,79,39.6,25
7825,male,50,175,82,15,103,40.6,103
7826,female,62,167,65,11,97,39.9,63
7827,female,52,165,65,19,105,40.4,121
